	mgm4506686.3	mgm4506688.3	mgm4506690.3	mgm4506692.3	mgm4506694.3	mgm4506696.3	mgm4506698.3	mgm4506700.3	mgm4506702.3	mgm4506704.3	mgm4506706.3	mgm4506708.3	mgm4506710.3	mgm4506712.3	mgm4506714.3	mgm4506716.3	mgm4506718.3	mgm4506720.3	mgm4506722.3
Desulfobacter postgatei	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0
Desulfobotulus sapovorans	14	7	4	6	7	0	4	11	12	11	0	3	14	22	1	14	0	0	0
Desulfobulbus propionicus	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
Desulfocaldus sp. Hobo	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Desulfococcus biacutus	3	4	6	10	3	5	1	0	0	4	3	9	15	4	0	4	3	5	4
Desulfococcus multivorans	3	15	1	0	1	4	0	0	1	0	0	1	2	0	0	0	0	0	10
Desulfofaba fastidiosa	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
Desulfofaba hansenii	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Desulfomicrobium apsheronum	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Desulfonauticus submarinus	1	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	1	0	0
Desulfonema limicola	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Desulfonema magnum	3	0	1	4	11	10	8	7	7	2	1	7	0	7	18	0	4	0	2
Desulfonispora thiosulfatigenes	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0
Desulforegula conservatrix	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0
Desulforhabdus amnigena	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Desulfosporosinus meridiei	1	0	0	0	2	0	0	0	2	0	1	0	0	0	0	2	1	0	1
Desulfosporosinus sp. DB	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Desulfotomaculum aeronauticum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
Desulfotomaculum australicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0
Desulfotomaculum gibsoniae	0	3	0	0	0	0	16	0	0	0	1	0	0	0	0	0	5	0	0
Desulfotomaculum indicum	1	0	0	0	5	4	1	2	3	0	0	0	0	1	5	1	1	2	1
Desulfotomaculum kuznetsovii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
Desulfotomaculum luciae	0	0	0	0	1	0	0	0	1	1	0	2	0	0	0	0	0	0	1
Desulfotomaculum nigrificans	0	0	0	0	0	0	1	0	0	13	0	0	0	0	0	0	3	1	0
Desulfotomaculum putei	22	47	36	16	8	53	9	42	31	5	22	29	34	11	10	25	11	15	31
Desulfotomaculum reducens	0	1	2	0	1	1	1	0	0	2	0	1	1	0	2	0	0	2	3
Desulfotomaculum sapomandens	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0
Desulfotomaculum sp. Lac2	1	0	0	0	0	1	0	1	1	0	0	3	0	0	0	0	0	0	0
Desulfotomaculum sp. MPNeg1	9	6	0	8	3	4	4	4	1	1	4	3	1	9	1	5	3	6	0
Desulfotomaculum sp. Ox39	0	3	3	6	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2
Desulfotomaculum thermoacetoxidans	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Desulfotomaculum thermocisternum	2	0	2	0	0	1	1	0	2	1	0	0	0	0	1	0	0	1	0
Desulfotomaculum thermosapovorans	0	5	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
Desulfovibrio alaskensis	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Desulfovibrio butyratiphilus	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
Desulfovibrio cuneatus	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Desulfovibrio sp. HRS-La4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Desulfurivibrio alkaliphilus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
Dethiobacter alkaliphilus	1	0	0	2	0	1	0	0	0	1	2	0	0	3	2	0	0	0	0
Dethiosulfovibrio peptidovorans	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Dictyoglomus thermophilum	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Dietzia maris	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Dioon edule	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Diplosphaera colitermitum	16	11	21	18	5	57	17	28	12	6	8	13	23	10	4	10	6	15	1
Dokdonia donghaensis	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Duganella zoogloeoides	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Dyadobacter fermentans	15	46	22	12	0	10	2	2	0	1	3	2	2	2	1	9	7	12	4
Dyella ginsengisoli	1	2	1	0	0	0	1	5	2	0	0	1	0	0	0	0	3	0	0
Dyella japonica	11	0	5	1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	2
Ectothiorhodospira imhoffii	0	1	0	4	7	3	7	3	1	1	3	5	1	3	5	0	2	0	3
Ectothiorhodospira variabilis	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Ehrlichia ruminantium	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Elizabethkingia meningoseptica	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Elusimicrobium minutum	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Ensifer adhaerens	18	13	15	5	6	21	5	13	10	4	3	5	6	3	0	7	12	7	4
Enterobacter cloacae	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Enterobacter sp.	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus casseliflavus	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus cecorum	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Entomoplasma freundtii	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Epulopiscium sp.	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Erwinia persicina	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Erythrobacter litoralis	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
Erythrobacter sp. NAP1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Erythrobacter sp. SD-21	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Escherichia albertii	0	20	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0
Ethanoligenens harbinense	7	6	3	6	0	0	0	0	0	0	2	3	0	4	1	0	7	1	0
Eubacterium acidaminophilum	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1
Eubacterium eligens	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium limosum	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Eubacterium saphenum	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0
Exiguobacterium acetylicum	30	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	33	35
Exiguobacterium aurantiacum	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1
Exiguobacterium sibiricum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Exiguobacterium sp. M37	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Exiguobacterium undae	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
Exophiala salmonis	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
Faecalibacterium prausnitzii	1	0	0	0	2	3	1	0	1	4	0	0	0	2	3	2	1	3	1
Festuca ovina	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0
Fibrobacter intestinalis	7	16	11	15	6	2	0	2	4	6	3	7	8	3	7	3	10	6	20
Fibrobacter succinogenes	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
Flavobacteria bacterium BAL38	0	0	1	2	1	0	6	0	0	0	2	0	2	0	0	0	0	0	0
Flavobacteriaceae bacterium JJC	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Flavobacterium aquatile	1	0	0	1	0	1	0	0	0	0	2	3	0	4	1	0	0	0	0
Flavobacterium branchiophilum	0	0	0	1	0	0	0	1	0	3	0	0	0	0	0	1	0	1	0
Flavobacterium columnare	17	7	8	10	1	15	28	0	5	8	5	4	7	6	1	2	0	3	6
Flavobacterium denitrificans	0	0	0	1	0	0	0	0	0	32	0	3	0	1	0	0	0	0	0
Flavobacterium hibernum	1	1	0	0	3	0	1	1	4	0	2	2	0	0	0	0	4	0	0
Flavobacterium hydatis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	11	0
Flavobacterium johnsoniae	28	62	63	86	165	139	114	63	147	62	88	112	152	543	54	62	35	89	35
Flavobacterium psychrophilum	0	1	4	10	1	0	1	2	0	1	0	2	3	0	0	0	4	1	1
Flavobacterium sp.	14	6	4	5	0	15	22	2	1	4	4	0	9	46	0	0	4	3	0
Flavobacterium sp. MSY2	0	2	0	25	4	10	1	1	0	1	0	0	3	14	0	3	4	0	0
Flavobacterium sp. S1	2	2	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0
Flavobacterium sp. SOC A4(12)	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	1	0	1	0
Flectobacillus major	0	0	0	1	0	4	0	0	0	0	0	0	1	0	0	1	0	1	0
Flexibacter elegans	1	6	0	0	2	0	0	2	0	3	0	0	1	0	0	0	9	0	5
Flexibacter flexilis	83	55	93	118	37	118	116	96	95	72	66	59	84	107	11	20	120	34	39
Flexithrix dorotheae	3	7	3	7	0	11	6	2	4	2	2	36	6	14	0	4	4	13	3
Frankia sp.	4	1	7	0	4	10	7	3	0	1	12	9	4	6	10	5	7	5	8
Frankia sp. BMG5.11	1	0	0	0	0	0	4	0	0	1	0	0	0	1	0	0	0	0	0
Frankia sp. BMG5.2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Frankia sp. BMG5.6	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17
Frigoribacterium faeni	0	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0
Geitlerinema sp. PCC 7105	0	0	0	1	0	3	0	0	1	0	0	1	3	0	1	0	0	2	2
Gemella morbillorum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Geminicoccus roseus	0	0	2	4	1	4	2	0	0	3	0	17	3	0	0	0	0	0	0
Gemmata obscuriglobus	72	52	72	68	74	75	67	67	92	63	52	70	63	36	42	34	50	63	60
Gemmatimonas aurantiaca	253	263	269	202	281	213	230	161	320	269	122	209	186	180	283	105	296	193	242
Geobacillus caldoproteolyticus	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
Geobacillus caldoxylosilyticus	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	1
Geobacillus gargensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
Geobacillus jurassicus	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
Geobacillus sp. G11MC16	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	2	0
Geobacillus sp. T45	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Geobacillus stearothermophilus	0	0	0	0	1	0	1	0	2	0	0	0	2	0	0	0	0	1	0
Geobacillus thermodenitrificans	13	1	0	0	0	5	0	0	4	0	2	3	1	1	1	5	4	1	0
Geobacillus thermoglucosidasius	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0	0	0	0	0
Geobacillus toebii	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Geobacter bemidjiensis	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Geobacter humireducens	0	0	2	1	0	0	0	0	44	27	0	2	0	0	0	0	0	8	0
Geobacter sp. Ply4	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0
Geodermatophilus obscurus	22	19	33	22	12	19	17	13	17	19	8	16	12	18	10	7	31	11	14
Georgfuchsia toluolica	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
Geothermobacter ehrlichii	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
Geranium himalayense	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Glaciecola sp. HTCC2999	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Glaciibacter superstes	3	3	0	0	0	0	0	0	0	0	0	0	6	6	0	7	0	0	0
Glomerobolus gelineus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Gluconacetobacter europaeus	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Gluconacetobacter hansenii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Gluconacetobacter sacchari	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Gluconacetobacter xylinus	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gluconobacter cerinus	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Gluconobacter frateurii	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
Glycomyces harbinensis	1	0	3	0	0	0	0	0	0	2	0	6	0	0	0	0	0	1	0
Gordonia amarae	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gordonia bronchialis	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0
Gordonia otitidis	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Gordonibacter pamelaeae	0	4	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gracilaria tenuistipitata	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Gramella forsetii	0	1	0	0	0	2	1	0	0	0	0	0	0	10	0	1	0	1	0
Granulibacter bethesdensis	3	0	0	2	0	0	5	5	2	0	1	0	0	2	0	1	2	1	3
Granulicatella balaenopterae	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Granulicatella elegans	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Haliangium ochraceum	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Halobacillus sp. S19-3	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0
Halobacillus trueperi	2	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0
Halochromatium salexigens	1	13	16	47	0	28	31	2	20	0	0	0	14	21	2	0	34	26	20
Halomonas aquamarina	0	0	2	0	0	0	1	1	2	0	0	2	8	0	0	0	3	0	0
Halomonas pacifica	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Halomonas salina	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0
Halomonas sp. KK-L3-2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
Halomonas sp. SYM P12	1	0	3	0	0	3	0	1	0	0	2	2	1	0	0	2	2	3	0
Halomonas variabilis	27	5	25	13	11	8	16	11	2	17	16	10	21	26	5	6	8	22	8
Halothermothrix orenii	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Halothiobacillus neapolitanus	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
Hansschlegelia plantiphila	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hartmannella vermiformis	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Haslea ostrearia	1	0	0	0	0	4	1	0	0	1	0	0	0	0	0	0	0	0	0
Helcococcus kunzii	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Helianthus annuus	0	0	0	0	0	6	0	4	0	0	6	0	4	34	0	0	0	0	0
Heliobacterium chlorum	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Heliobacterium modesticaldum	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Heliophilum fasciatum	1	0	0	3	0	1	0	0	0	0	2	0	0	3	2	0	0	0	0
Heliorestis baculata	4	1	2	4	0	7	0	3	0	0	1	0	2	0	2	5	0	0	0
Herbaspirillum seropedicae	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Herbaspirillum sp. KP1-50	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Herbaspirillum sp. TSA31	7	0	8	0	0	1	0	0	0	0	0	0	0	1	0	8	0	0	0
Herbaspirillum sp. TSA51	7	0	8	0	0	1	0	0	0	0	0	0	0	1	0	8	0	0	0
Herbaspirillum sp. TSA65	7	0	8	0	0	1	0	0	0	0	0	0	0	1	0	8	0	0	0
Herminiimonas aquatilis	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Herminiimonas glaciei	0	0	1	0	0	12	0	1	1	0	0	0	0	0	2	1	6	1	0
Herpetosiphon aurantiacus	97	77	106	96	58	170	114	100	149	88	49	92	33	118	149	56	83	112	104
Hespellia porcina	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Heterosigma akashiwo	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0
Hoeflea phototrophica	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Holdemania filiformis	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Homo sapiens	12	9	11	12	1	27	12	14	10	21	0	14	24	21	21	13	13	4	22
Hyaloscypha aureliella	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	1	0
Hyaloscypha vitreola	0	0	1	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0
Hydra magnipapillata	0	0	0	1	5	1	4	0	8	1	0	0	4	13	0	1	0	1	0
Hydropisphaera erubescens	0	0	0	0	0	0	1	0	3	0	1	1	0	1	0	0	1	0	0
Hymenobacter aerophilus	21	22	48	46	6	77	74	44	47	25	30	11	67	71	21	36	10	35	25
Hymenobacter antarcticus	9	20	16	12	3	26	20	9	12	6	10	14	16	28	6	11	10	24	6
Hymenobacter chitinivorans	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Hymenobacter fastidiosus	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hymenobacter gelipurpurascens	0	3	4	0	0	0	1	0	0	0	1	1	0	0	0	3	0	0	0
Hymenobacter norwichensis	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Hymenobacter ocellatus	20	72	30	17	0	15	4	6	16	1	2	6	5	3	6	12	2	13	6
Hymenobacter soli	3	4	8	0	1	4	1	0	1	0	0	0	0	0	0	2	0	0	0
Hymenobacter sp. VUG-A141a	14	36	7	6	0	9	2	1	1	0	8	1	3	3	6	1	0	3	0
Hyphomicrobium sp. 1NES1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hyphomicrobium sp. LAT3	8	8	4	6	1	5	0	14	0	0	0	0	1	5	6	5	4	15	0
Hyphomicrobium vulgare	0	0	0	0	0	3	0	0	0	0	0	0	0	0	29	0	5	0	4
Hyphomonas neptunium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
Hyphomonas sp. OC5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hypocrea crassa	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Hypocrea strictipilis	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ignatzschineria ureiclastica	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ilex cornuta	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
Intrasporangium sp. 4LS1	1	0	18	0	9	1	4	0	30	2	0	0	1	0	24	1	27	30	1
Isoetes melanopoda	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Isoptericola sp. 168	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	1	2
Isosphaera pallida	1	0	1	0	3	1	3	0	8	0	1	0	1	1	0	2	1	4	1
Janibacter sp. BY48	42	25	13	29	9	51	24	22	35	19	14	24	42	50	4	25	27	13	52
Janibacter sp. HTCC2649	39	0	21	4	0	20	6	18	2	18	14	0	7	24	7	32	3	13	21
Janthinobacterium lividum	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
Kineococcus aurantiacus	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Kineococcus radiotolerans	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Kitasatospora atroaurantiaca	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
Kitasatospora setae	0	1	0	0	0	2	2	0	0	0	0	0	3	0	0	0	0	4	1
Klebsiella pneumoniae	0	0	0	0	0	0	0	2	4	0	0	0	1	0	0	0	0	0	0
Klebsiella variicola	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Kocuria rosea	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0
Kribbella aluminosa	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
Kribbella catacumbae	0	16	0	0	0	0	0	0	0	3	9	3	29	1	0	0	3	29	2
Kribbella jejuensis	5	0	0	0	0	4	1	0	3	1	2	15	2	0	0	2	0	1	2
Kribbella sancticallisti	4	3	1	2	0	5	6	1	3	1	3	0	9	4	2	7	1	0	2
Kribbella sandramycini	21	1	1	0	11	0	0	1	0	35	3	6	0	6	0	0	29	2	25
Kribbella swartbergensis	0	0	47	10	0	18	21	16	13	0	2	0	0	25	21	18	1	1	0
Kryptophanaron alfredi symbiont	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ktedonobacter racemifer	17	10	13	21	41	28	39	14	41	22	4	10	19	17	11	2	6	8	1
Kurthia gibsonii	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	7
Kurthia sibirica	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0
Kutzneria sp. 744	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0
Kytococcus sedentarius	0	0	8	4	3	5	5	1	2	0	0	0	0	1	3	22	3	0	0
Labrenzia aggregata	0	1	1	1	1	0	1	0	3	1	1	0	1	0	2	0	0	0	0
Laceyella putida	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Laceyella sacchari	0	0	1	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
Lachnospira multipara	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2
Lachnospiraceae bacterium A4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lachnum virgineum	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Lactuca sativa	0	0	28	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Laribacter hongkongensis	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
Lecanactis abietina	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
Lechevalieria aerocolonigenes	11	3	4	5	0	17	9	7	2	8	5	1	14	10	5	5	5	2	8
Leeuwenhoekiella marinoflava	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Legionella adelaidensis	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Legionella anisa	1	1	0	1	0	0	0	0	0	0	37	2	0	0	0	0	1	0	0
Legionella birminghamensis	2	0	6	1	0	2	0	0	0	2	0	4	0	1	0	0	0	0	0
Legionella brunensis	0	0	0	1	0	0	3	0	1	0	2	0	0	1	0	0	0	0	0
Legionella cherrii	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0
Legionella erythra	0	0	0	0	0	1	0	0	0	2	0	0	0	2	1	0	0	0	0
Legionella fairfieldensis	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
Legionella feeleii	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	2	0
Legionella geestiana	8	0	2	2	0	8	0	0	0	2	5	2	0	0	0	1	2	0	0
Legionella gresilensis	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
Legionella hackeliae	0	0	0	0	0	1	0	1	0	0	0	0	0	3	0	1	0	0	0
Legionella impletisoli	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Legionella israelensis	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
Legionella jordanis	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Legionella longbeachae	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
Legionella maceachernii	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Legionella nautarum	0	0	3	0	0	0	2	0	1	0	0	0	1	4	1	0	1	0	0
Legionella pneumophila	1	0	1	2	0	2	0	0	1	0	0	1	1	1	0	1	0	1	0
Legionella quateirensis	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
Legionella quinlivanii	2	0	2	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0
Legionella shakespearei	0	0	0	0	0	2	3	5	0	0	0	0	0	0	0	1	0	0	0
Legionella sp. NML 93L054	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
Legionella spiritensis	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Legionella taurinensis	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0
Legionella tucsonensis	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
Legionella waltersii	0	0	0	0	2	0	17	1	0	0	2	0	0	0	0	0	0	1	0
Legionella worsleiensis	0	0	0	0	0	0	2	5	3	1	0	0	1	0	0	0	0	0	0
Leifsonia poae	14	2	8	8	15	9	18	15	14	0	6	5	12	2	2	0	7	2	5
Leifsonia shinshuensis	0	0	0	0	0	0	10	4	0	4	3	2	0	0	4	0	0	0	0
Leifsonia sp. S4-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
Leifsonia xyli	0	4	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0
Lentzea violacea	7	5	7	6	1	0	13	4	8	0	0	0	0	0	0	0	2	1	0
Leptolyngbya foveolarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
Leptolyngbya valderiana	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Leptospira borgpetersenii	2	2	1	1	0	0	1	0	5	1	1	1	3	0	1	0	2	1	2
